Counter: 1
Re:122 Im:104
Re:2 Im:92
Re:-177 Im:-65
Re:-118 Im:-130
Re:41 Im:-68

MaxNoise: 1035
StdNoise: 44
FirstPathAmp1: 7362
FirstPathAmp2: 7200
FirstPathAmp3: 4233
MaxGrowthCIR: 2057
RxPreamCount: 123
FirstPath: 47927
SFD: 116

RxTimeStamp: 2017009017 958232906


Slave:
Re:-897 Im:-1885
Re:-4153 Im:-5887
Re:-5498 Im:-5868
Re:-6376 Im:-4592
Re:-6334 Im:-1107
Re:620 Im:3021
Re:4947 Im:79
Re:1817 Im:-2408
Re:-550 Im:-63
Re:-679 Im:1339
Re:65 Im:542
Re:156 Im:-163
Re:-2 Im:-289
Re:-327 Im:270
Re:-117 Im:602
Re:257 Im:-6
Re:101 Im:-567
Re:17 Im:-355
Re:-117 Im:216
Re:-88 Im:237
Re:56 Im:300
Re:217 Im:190
Re:33 Im:91
Re:-5 Im:311
Re:246 Im:300
Re:187 Im:15
Re:-23 Im:198
Re:-71 Im:210
Re:-7 Im:535
Re:186 Im:634
Re:-128 Im:393
Re:345 Im:418
Re:315 Im:195
Re:92 Im:21
Re:52 Im:-76
Re:165 Im:-209
Re:447 Im:46
Re:317 Im:108
Re:95 Im:154
Re:200 Im:341
Re:162 Im:14
Re:69 Im:-62
Re:51 Im:-8
Re:148 Im:168
Re:421 Im:468
Re:335 Im:346
Re:185 Im:211
Re:159 Im:168
Re:200 Im:212
Re:135 Im:94
Re:35 Im:34
Re:119 Im:220
Re:465 Im:359
Re:428 Im:207
Re:210 Im:33
Re:130 Im:261
Re:148 Im:148
Re:157 Im:-56
Re:95 Im:-75
Re:55 Im:90
Re:80 Im:398
Re:83 Im:313
Re:88 Im:109
Re:-10 Im:101
Re:-76 Im:65
Re:-48 Im:95
Re:48 Im:153
Re:198 Im:118
Re:148 Im:-26
Re:77 Im:-56
Re:173 Im:146
Re:258 Im:-9
Re:79 Im:-71
Re:79 Im:-52
Re:87 Im:94
Re:276 Im:392
Re:240 Im:377
Re:113 Im:181
Re:101 Im:30
Re:135 Im:57
Re:164 Im:36
Re:64 Im:-25
Re:76 Im:134
Re:134 Im:298
Re:97 Im:315
Re:93 Im:201
Re:86 Im:25
Re:22 Im:221
Re:-36 Im:244
Re:-65 Im:127
Re:-13 Im:243
Re:114 Im:162
Re:53 Im:73
Re:122 Im:66
Re:207 Im:47
Re:189 Im:10
Re:76 Im:-45
Re:9 Im:92
Re:77 Im:168
Re:81 Im:70
Re:26 Im:140
Re:134 Im:256
Re:84 Im:79
Re:84 Im:6
Re:75 Im:-25
Re:41 Im:-14
Re:73 Im:112
Re:80 Im:51
Re:87 Im:39
Re:58 Im:42
Re:112 Im:-16
Re:66 Im:-84
Re:61 Im:-33
Re:81 Im:21
Re:227 Im:263
Re:222 Im:240
Re:132 Im:94
Re:44 Im:74
Re:49 Im:84
Re:46 Im:80
Re:22 Im:-1
Re:33 Im:56
Re:46 Im:81
Re:-4 Im:64
Re:105 Im:192
Re:123 Im:56
Re:145 Im:-73
Re:146 Im:-152
Re:102 Im:-69
Re:90 Im:172
Re:148 Im:223
Re:187 Im:125
Re:84 Im:124
Re:79 Im:-16
Re:77 Im:-64
Re:81 Im:-50
Re:95 Im:-13
Re:122 Im:220
Re:171 Im:227
Re:150 Im:130
Re:87 Im:52
Re:10 Im:-61
Re:-74 Im:-87
Re:11 Im:12
Re:37 Im:156
Re:63 Im:171
Re:32 Im:99
Re:121 Im:71
Re:113 Im:79
Re:172 Im:46
Re:120 Im:53
Re:70 Im:-53
Re:58 Im:6
Re:162 Im:157
Re:200 Im:155
Re:79 Im:32
Re:223 Im:-19
Re:187 Im:2
Re:124 Im:-112
Re:98 Im:-124
Re:126 Im:9
Re:138 Im:60
Re:71 Im:57
Re:61 Im:-23
Re:90 Im:83
Re:109 Im:4
Re:56 Im:-27
Re:47 Im:49
Re:-33 Im:73
Re:-58 Im:125
Re:-27 Im:40
Re:-18 Im:35
Re:-15 Im:140
Re:-3 Im:33
Re:-14 Im:52
Re:11 Im:111
Re:190 Im:178
Re:152 Im:162
Re:2 Im:74
Re:35 Im:-15
Re:5 Im:88
Re:1 Im:131
Re:-40 Im:66
Re:18 Im:65
Re:233 Im:57
Re:160 Im:49
Re:1 Im:187
Re:52 Im:63
Re:86 Im:100
Re:-5 Im:28
Re:36 Im:-7
Re:2 Im:-131
Re:-15 Im:-157
Re:-2 Im:-47
Re:-63 Im:-112
Re:-40 Im:63
Re:-24 Im:-9
Re:-6 Im:59
Re:2 Im:100
Re:24 Im:62
Re:-7 Im:42
Re:-34 Im:31
Re:-12 Im:-30
Re:60 Im:142
Re:26 Im:135
Re:-49 Im:58
Re:-28 Im:108
Re:20 Im:19
Re:19 Im:-24
Re:-51 Im:5
Re:34 Im:12
Re:126 Im:-27
Re:168 Im:-118
Re:91 Im:-88
Re:69 Im:-79
Re:69 Im:63
Re:23 Im:97

MaxNoise: 1141
StdNoise: 48
FirstPathAmp1: 7523
FirstPathAmp2: 7230
FirstPathAmp3: 6913
MaxGrowthCIR: 1862
RxPreamCount: 122
FirstPath: 47956
SFD: 127

RxTimeStamp: 2017009017 958232935


Counter: 500


Master:
Re:5196 Im:3498
Re:6372 Im:4192
Re:5991 Im:4513
Re:-1320 Im:2898
Re:-6845 Im:-1635
Re:-4819 Im:-2192
Re:2690 Im:467
Re:3771 Im:1530
Re:-225 Im:452
Re:-724 Im:113
Re:-35 Im:-32
Re:50 Im:-138
Re:-50 Im:35
Re:-654 Im:-87
Re:-728 Im:-271
Re:153 Im:-280
Re:345 Im:-258
Re:-3 Im:-251
Re:-12 Im:-103
Re:-115 Im:30
Re:-17 Im:157
Re:-81 Im:7
Re:-175 Im:-200
Re:-152 Im:-281
Re:13 Im:-60
Re:50 Im:-93
Re:93 Im:-151
Re:56 Im:-315
Re:25 Im:-153
Re:-5 Im:-260
Re:-186 Im:-233
Re:-220 Im:125
Re:-80 Im:123
Re:87 Im:-57
Re:271 Im:-292
Re:83 Im:-205
Re:100 Im:-82
Re:-108 Im:17
Re:-307 Im:4
Re:-261 Im:44
Re:-53 Im:91
Re:-33 Im:40
Re:-111 Im:-112
Re:-11 Im:-82
Re:-139 Im:-133
Re:-315 Im:-149
Re:-84 Im:-124
Re:13 Im:-52
Re:4 Im:-40
Re:3 Im:11
Re:-130 Im:-22
Re:-12 Im:-18
Re:-98 Im:-27
Re:-126 Im:-67
Re:-132 Im:-81
Re:-146 Im:91
Re:-59 Im:115
Re:-86 Im:91
Re:-123 Im:-106
Re:24 Im:-148
Re:-63 Im:-178
Re:-225 Im:-61
Re:17 Im:-93
Re:129 Im:-137
Re:101 Im:-128
Re:23 Im:11
Re:-32 Im:120
Re:-156 Im:18
Re:-36 Im:-92
Re:39 Im:-129
Re:-95 Im:114
Re:-2 Im:123
Re:-4 Im:43
Re:-52 Im:-183
Re:34 Im:-156
Re:-74 Im:-144
Re:-243 Im:-85
Re:-209 Im:-88
Re:-49 Im:-4
Re:-55 Im:32
Re:-72 Im:84
Re:-156 Im:-76
Re:6 Im:-97
Re:-45 Im:-121
Re:-80 Im:-75
Re:-15 Im:-91
Re:125 Im:-111
Re:69 Im:-170
Re:73 Im:-92
Re:-41 Im:-17
Re:-12 Im:78
Re:-57 Im:27
Re:-67 Im:-105
Re:-48 Im:-17
Re:-114 Im:71
Re:-65 Im:70
Re:-58 Im:-74
Re:33 Im:-127
Re:112 Im:-93
Re:34 Im:13
Re:-100 Im:37
Re:-95 Im:44
Re:-71 Im:48
Re:-41 Im:58
Re:-3 Im:-52
Re:38 Im:-100
Re:24 Im:-27
Re:-6 Im:18
Re:-23 Im:26
Re:-10 Im:-28
Re:19 Im:32
Re:-54 Im:89
Re:-150 Im:-24
Re:10 Im:-29
Re:20 Im:-20
Re:-65 Im:-29
Re:-36 Im:-35
Re:-1 Im:9
Re:5 Im:-29
Re:21 Im:-15
Re:-15 Im:-28
Re:8 Im:-4
Re:6 Im:-5
Re:17 Im:-24
Re:-162 Im:95
Re:-18 Im:153
Re:-85 Im:127
Re:-114 Im:-66
Re:56 Im:-184
Re:-55 Im:-123
Re:-166 Im:-27
Re:-31 Im:15
Re:-88 Im:52
Re:-16 Im:80
Re:-45 Im:40
Re:-26 Im:-111
Re:46 Im:-112
Re:-36 Im:-113
Re:-146 Im:-100
Re:-121 Im:-87
Re:21 Im:-27
Re:106 Im:-12
Re:16 Im:-1
Re:-95 Im:2
Re:-41 Im:40
Re:-131 Im:0
Re:-134 Im:-98
Re:73 Im:-74
Re:-47 Im:59
Re:-79 Im:41
Re:-27 Im:41
Re:23 Im:-37
Re:25 Im:-48
Re:33 Im:-20
Re:-30 Im:7
Re:-64 Im:31
Re:-156 Im:59
Re:-88 Im:91
Re:-52 Im:-42
Re:70 Im:-142
Re:84 Im:-46
Re:38 Im:82
Re:4 Im:150
Re:2 Im:-19
Re:-50 Im:40
Re:-47 Im:80
Re:-71 Im:2
Re:25 Im:-44
Re:89 Im:-53
Re:61 Im:14
Re:25 Im:54
Re:12 Im:26
Re:45 Im:4
Re:33 Im:-26
Re:66 Im:-71
Re:14 Im:-6
Re:21 Im:-48
Re:10 Im:-70
Re:50 Im:-18
Re:17 Im:-37
Re:-70 Im:-64
Re:39 Im:-46
Re:62 Im:15
Re:11 Im:26
Re:66 Im:38
Re:14 Im:-6
Re:-7 Im:-25
Re:-49 Im:-13
Re:-4 Im:26
Re:43 Im:76
Re:21 Im:19
Re:55 Im:75
Re:125 Im:105
Re:137 Im:111
Re:59 Im:-25
Re:44 Im:2
Re:13 Im:7
Re:-35 Im:48
Re:-15 Im:80
Re:-13 Im:-21
Re:10 Im:-51
Re:64 Im:-21
Re:79 Im:-68
Re:-31 Im:-68
Re:13 Im:-4
Re:-9 Im:60
Re:-12 Im:78
Re:54 Im:64
Re:91 Im:29
Re:-99 Im:-15
Re:-77 Im:42
Re:-107 Im:125
Re:-47 Im:110
Re:-9 Im:-82
Re:78 Im:-177
Re:150 Im:-102
Re:89 Im:72

MaxNoise: 938
StdNoise: 40
FirstPathAmp1: 7104
FirstPathAmp2: 7405
FirstPathAmp3: 6055
MaxGrowthCIR: 1957
RxPreamCount: 120
FirstPath: 47970
SFD: 12

RxTimeStamp: -2116249883 -594090643


Slave:
Re:3798 Im:-4074
Re:4616 Im:-6117
Re:3379 Im:-6550
Re:674 Im:-6785
Re:-2597 Im:-2193
Re:-507 Im:4559
Re:2807 Im:2508
Re:943 Im:-274
Re:-1120 Im:-404
Re:-871 Im:51
Re:50 Im:128
Re:285 Im:47
Re:7 Im:-217
Re:-547 Im:-103
Re:-144 Im:220
Re:400 Im:33
Re:482 Im:-79
Re:-70 Im:-79
Re:-183 Im:-43
Re:-216 Im:39
Re:-170 Im:269
Re:-21 Im:63
Re:-213 Im:17
Re:-266 Im:186
Re:26 Im:313
Re:-119 Im:49
Re:-166 Im:-29
Re:-344 Im:31
Re:-564 Im:324
Re:-382 Im:145
Re:-405 Im:-179
Re:-142 Im:458
Re:-57 Im:157
Re:83 Im:32
Re:203 Im:40
Re:168 Im:258
Re:-5 Im:357
Re:-83 Im:143
Re:-136 Im:155
Re:-106 Im:230
Re:112 Im:22
Re:60 Im:34
Re:-32 Im:82
Re:-217 Im:408
Re:-276 Im:457
Re:-120 Im:303
Re:-98 Im:131
Re:-122 Im:216
Re:-80 Im:193
Re:29 Im:47
Re:-79 Im:60
Re:-173 Im:398
Re:-165 Im:523
Re:19 Im:297
Re:-82 Im:113
Re:-126 Im:207
Re:64 Im:96
Re:133 Im:85
Re:38 Im:51
Re:-238 Im:152
Re:-311 Im:117
Re:-139 Im:174
Re:-131 Im:30
Re:-136 Im:-67
Re:-102 Im:-31
Re:-111 Im:27
Re:-103 Im:190
Re:31 Im:185
Re:102 Im:76
Re:51 Im:53
Re:-26 Im:326
Re:149 Im:88
Re:78 Im:47
Re:28 Im:77
Re:-191 Im:310
Re:-276 Im:388
Re:-123 Im:253
Re:-40 Im:103
Re:34 Im:78
Re:-5 Im:173
Re:88 Im:86
Re:-12 Im:48
Re:-209 Im:187
Re:-237 Im:189
Re:-179 Im:165
Re:-47 Im:75
Re:-53 Im:16
Re:-173 Im:34
Re:-132 Im:-38
Re:-192 Im:11
Re:-199 Im:157
Re:-17 Im:107
Re:-52 Im:-26
Re:80 Im:165
Re:21 Im:201
Re:67 Im:56
Re:35 Im:15
Re:-130 Im:75
Re:-28 Im:100
Re:-89 Im:5
Re:-177 Im:135
Re:-103 Im:138
Re:6 Im:85
Re:67 Im:59
Re:72 Im:25
Re:16 Im:24
Re:-40 Im:117
Re:7 Im:84
Re:-71 Im:50
Re:-11 Im:34
Re:66 Im:51
Re:84 Im:29
Re:17 Im:45
Re:-123 Im:236
Re:-142 Im:321
Re:-54 Im:227
Re:-79 Im:58
Re:-64 Im:104
Re:-38 Im:75
Re:-4 Im:24
Re:-2 Im:8
Re:-13 Im:88
Re:5 Im:52
Re:9 Im:53
Re:-108 Im:161
Re:147 Im:122
Re:167 Im:107
Re:189 Im:62
Re:-9 Im:121
Re:-174 Im:170
Re:-86 Im:229
Re:-42 Im:94
Re:-17 Im:90
Re:90 Im:-18
Re:80 Im:61
Re:117 Im:55
Re:-59 Im:136
Re:-185 Im:199
Re:-130 Im:182
Re:-38 Im:89
Re:22 Im:67
Re:72 Im:-62
Re:32 Im:-7
Re:-70 Im:26
Re:-124 Im:137
Re:-64 Im:-10
Re:-35 Im:107
Re:-24 Im:75
Re:-25 Im:162
Re:-8 Im:125
Re:95 Im:56
Re:76 Im:34
Re:3 Im:102
Re:-60 Im:220
Re:20 Im:149
Re:95 Im:147
Re:58 Im:172
Re:140 Im:108
Re:162 Im:55
Re:72 Im:73
Re:-23 Im:106
Re:7 Im:81
Re:-6 Im:39
Re:48 Im:59
Re:-19 Im:93
Re:15 Im:13
Re:-40 Im:23
Re:-110 Im:46
Re:-105 Im:-6
Re:-66 Im:-23
Re:25 Im:-36
Re:-94 Im:29
Re:-47 Im:2
Re:-27 Im:-6
Re:-41 Im:18
Re:-104 Im:157
Re:-90 Im:228
Re:-34 Im:40
Re:40 Im:15
Re:35 Im:80
Re:-77 Im:39
Re:-47 Im:-1
Re:-54 Im:28
Re:23 Im:170
Re:15 Im:189
Re:-19 Im:87
Re:-38 Im:47
Re:-63 Im:103
Re:-2 Im:34
Re:2 Im:1
Re:126 Im:-25
Re:151 Im:-63
Re:148 Im:-34
Re:81 Im:-73
Re:-18 Im:-46
Re:21 Im:-13
Re:-10 Im:-20
Re:-44 Im:13
Re:-19 Im:53
Re:49 Im:38
Re:13 Im:4
Re:42 Im:-24
Re:-20 Im:23
Re:-140 Im:81
Re:-21 Im:-5
Re:-69 Im:-14
Re:-49 Im:-1
Re:47 Im:-6
Re:29 Im:-47
Re:-4 Im:-25
Re:112 Im:123
Re:164 Im:148
Re:144 Im:55
Re:115 Im:35
Re:-8 Im:90
Re:-48 Im:44
Re:-117 Im:17

MaxNoise: 1223
StdNoise: 52
FirstPathAmp1: 7387
FirstPathAmp2: 7263
FirstPathAmp3: 5016
MaxGrowthCIR: 1699
RxPreamCount: 119
FirstPath: 47982
SFD: 25

RxTimeStamp: -2116249883 -594090607


Counter: 501


Master:
Re:1519 Im:4273
Re:2746 Im:6721
Re:2933 Im:6758
Re:151 Im:4814
Re:-5135 Im:-4278
Re:-4038 Im:-5853
Re:-252 Im:-1043
Re:2786 Im:3725
Re:254 Im:1340
Re:-680 Im:-204
Re:-222 Im:-234
Re:171 Im:-73
Re:68 Im:-22
Re:-272 Im:-205
Re:-702 Im:-971
Re:-67 Im:-389
Re:480 Im:64
Re:337 Im:-121
Re:91 Im:-201
Re:-29 Im:-83
Re:-110 Im:54
Re:-86 Im:43
Re:-71 Im:-194
Re:89 Im:-324
Re:73 Im:-161
Re:160 Im:-4
Re:118 Im:-89
Re:286 Im:-134
Re:203 Im:-154
Re:190 Im:-154
Re:19 Im:-316
Re:-298 Im:-216
Re:-213 Im:18
Re:36 Im:48
Re:330 Im:-34
Re:282 Im:-102
Re:172 Im:-72
Re:5 Im:-29
Re:-171 Im:-147
Re:-241 Im:-176
Re:-188 Im:-14
Re:-37 Im:57
Re:-26 Im:-68
Re:44 Im:-107
Re:28 Im:-149
Re:-128 Im:-356
Re:-78 Im:-196
Re:40 Im:-98
Re:19 Im:-34
Re:-14 Im:0
Re:-75 Im:-48
Re:-28 Im:-30
Re:-10 Im:-29
Re:-49 Im:-166
Re:-17 Im:-135
Re:-97 Im:-75
Re:-110 Im:34
Re:-113 Im:48
Re:-49 Im:-49
Re:88 Im:-109
Re:84 Im:-115
Re:-115 Im:-246
Re:40 Im:-112
Re:155 Im:-25
Re:175 Im:-8
Re:124 Im:-11
Re:-73 Im:45
Re:-123 Im:11
Re:-84 Im:-184
Re:115 Im:-136
Re:-28 Im:6
Re:-128 Im:80
Re:-87 Im:46
Re:38 Im:-83
Re:145 Im:-133
Re:81 Im:-113
Re:-136 Im:-253
Re:-104 Im:-198
Re:-12 Im:-89
Re:-40 Im:-27
Re:-61 Im:15
Re:-87 Im:-35
Re:19 Im:-66
Re:36 Im:-69
Re:-30 Im:-175
Re:15 Im:-99
Re:162 Im:-78
Re:207 Im:-83
Re:138 Im:-64
Re:83 Im:-56
Re:-75 Im:45
Re:-71 Im:39
Re:-26 Im:-90
Re:-33 Im:-147
Re:-67 Im:-3
Re:-98 Im:6
Re:-62 Im:-23
Re:108 Im:-107
Re:149 Im:-57
Re:83 Im:19
Re:-64 Im:-23
Re:-107 Im:-62
Re:-62 Im:1
Re:-79 Im:-2
Re:-9 Im:15
Re:59 Im:-47
Re:91 Im:-34
Re:40 Im:-22
Re:-65 Im:-11
Re:-48 Im:-44
Re:-54 Im:9
Re:-52 Im:75
Re:-145 Im:-32
Re:1 Im:-76
Re:34 Im:-27
Re:-21 Im:-74
Re:-24 Im:-17
Re:-12 Im:-24
Re:12 Im:-3
Re:-2 Im:-6
Re:64 Im:-5
Re:58 Im:-4
Re:36 Im:5
Re:25 Im:-45
Re:-138 Im:-27
Re:-148 Im:52
Re:-165 Im:112
Re:-129 Im:-36
Re:122 Im:-137
Re:125 Im:-101
Re:-83 Im:-187
Re:-112 Im:-80
Re:-97 Im:22
Re:-61 Im:32
Re:-66 Im:28
Re:14 Im:-33
Re:106 Im:-97
Re:80 Im:-97
Re:2 Im:-224
Re:-37 Im:-176
Re:3 Im:-75
Re:71 Im:24
Re:59 Im:47
Re:-45 Im:-41
Re:-57 Im:11
Re:-98 Im:-22
Re:-109 Im:-210
Re:66 Im:-54
Re:23 Im:19
Re:-42 Im:30
Re:-72 Im:1
Re:2 Im:2
Re:68 Im:-50
Re:69 Im:-23
Re:41 Im:-30
Re:-68 Im:-43
Re:-125 Im:-16
Re:-121 Im:-28
Re:-85 Im:-1
Re:80 Im:-66
Re:142 Im:-12
Re:65 Im:98
Re:-49 Im:130
Re:-5 Im:-2
Re:-28 Im:-28
Re:-29 Im:39
Re:-81 Im:13
Re:31 Im:-40
Re:116 Im:-7
Re:150 Im:83
Re:33 Im:86
Re:4 Im:22
Re:22 Im:13
Re:57 Im:6
Re:100 Im:-2
Re:72 Im:-15
Re:66 Im:-20
Re:49 Im:-74
Re:11 Im:-44
Re:63 Im:-34
Re:24 Im:-47
Re:51 Im:-39
Re:55 Im:49
Re:17 Im:49
Re:20 Im:63
Re:103 Im:100
Re:-31 Im:-35
Re:-9 Im:-20
Re:-20 Im:-24
Re:-14 Im:57
Re:5 Im:36
Re:6 Im:51
Re:63 Im:133
Re:61 Im:144
Re:83 Im:69
Re:13 Im:11
Re:22 Im:60
Re:-36 Im:-6
Re:-8 Im:9
Re:-6 Im:-8
Re:26 Im:-62
Re:63 Im:3
Re:123 Im:8
Re:56 Im:-41
Re:46 Im:-44
Re:37 Im:17
Re:-34 Im:50
Re:-1 Im:62
Re:78 Im:116
Re:53 Im:37
Re:-87 Im:-28
Re:-107 Im:58
Re:-90 Im:59
Re:-20 Im:-5
Re:144 Im:-104
Re:206 Im:-50
Re:73 Im:62

MaxNoise: 1028
StdNoise: 44
FirstPathAmp1: 7466
FirstPathAmp2: 7383
FirstPathAmp3: 4628
MaxGrowthCIR: 1982
RxPreamCount: 121
FirstPath: 48051
SFD: 3

RxTimeStamp: -1966546113 -924631090


Slave:
Re:632 Im:-1535
Re:1387 Im:-6544
Re:357 Im:-7119
Re:-1427 Im:-7087
Re:-4185 Im:-6065
Re:-2061 Im:2376
Re:3469 Im:4044
Re:3310 Im:-358
Re:-173 Im:-514
Re:-1502 Im:416
Re:-384 Im:451
Re:216 Im:24
Re:256 Im:-188
Re:-402 Im:-104
Re:-577 Im:305
Re:188 Im:288
Re:485 Im:-282
Re:299 Im:-228
Re:-209 Im:65
Re:-254 Im:96
Re:-184 Im:228
Re:52 Im:272
Re:-33 Im:38
Re:-235 Im:194
Re:-73 Im:398
Re:187 Im:153
Re:-159 Im:161
Re:-238 Im:88
Re:-380 Im:332
Re:-304 Im:567
Re:-323 Im:198
Re:-93 Im:577
Re:121 Im:401
Re:74 Im:77
Re:118 Im:-26
Re:256 Im:-53
Re:295 Im:358
Re:145 Im:339
Re:-13 Im:140
Re:-85 Im:359
Re:105 Im:118
Re:103 Im:-13
Re:84 Im:21
Re:-18 Im:189
Re:-11 Im:636
Re:4 Im:502
Re:10 Im:270
Re:-22 Im:201
Re:-12 Im:258
Re:-13 Im:194
Re:22 Im:42
Re:-82 Im:197
Re:44 Im:579
Re:161 Im:468
Re:152 Im:181
Re:-83 Im:230
Re:18 Im:169
Re:138 Im:88
Re:97 Im:20
Re:-10 Im:81
Re:-197 Im:371
Re:-158 Im:295
Re:-38 Im:171
Re:-118 Im:45
Re:-121 Im:-4
Re:-108 Im:30
Re:-110 Im:173
Re:58 Im:271
Re:96 Im:77
Re:131 Im:7
Re:28 Im:176
Re:207 Im:193
Re:136 Im:8
Re:116 Im:1
Re:1 Im:114
Re:-114 Im:512
Re:-49 Im:445
Re:47 Im:225
Re:55 Im:112
Re:78 Im:130
Re:76 Im:162
Re:78 Im:14
Re:-39 Im:139
Re:-123 Im:334
Re:-111 Im:286
Re:-100 Im:216
Re:66 Im:52
Re:-144 Im:130
Re:-197 Im:131
Re:-160 Im:30
Re:-190 Im:152
Re:-39 Im:207
Re:29 Im:56
Re:26 Im:144
Re:138 Im:187
Re:109 Im:171
Re:106 Im:12
Re:-5 Im:13
Re:-55 Im:121
Re:-2 Im:108
Re:-82 Im:130
Re:-86 Im:299
Re:37 Im:144
Re:57 Im:39
Re:81 Im:26
Re:51 Im:6
Re:-13 Im:80
Re:26 Im:118
Re:-15 Im:98
Re:-16 Im:37
Re:37 Im:56
Re:139 Im:-44
Re:91 Im:2
Re:12 Im:47
Re:-27 Im:326
Re:51 Im:320
Re:56 Im:171
Re:-25 Im:60
Re:2 Im:87
Re:-30 Im:96
Re:3 Im:0
Re:-14 Im:27
Re:-7 Im:99
Re:-10 Im:48
Re:-42 Im:201
Re:110 Im:154
Re:174 Im:43
Re:195 Im:1
Re:195 Im:-47
Re:-32 Im:142
Re:-71 Im:252
Re:44 Im:257
Re:-1 Im:151
Re:73 Im:5
Re:71 Im:12
Re:92 Im:26
Re:73 Im:50
Re:-35 Im:258
Re:-73 Im:257
Re:-1 Im:200
Re:22 Im:116
Re:53 Im:-12
Re:42 Im:-126
Re:-22 Im:1
Re:-72 Im:107
Re:-37 Im:124
Re:-11 Im:54
Re:27 Im:166
Re:33 Im:120
Re:98 Im:138
Re:49 Im:126
Re:92 Im:8
Re:48 Im:33
Re:30 Im:224
Re:43 Im:258
Re:46 Im:47
Re:123 Im:118
Re:158 Im:146
Re:142 Im:17
Re:137 Im:-13
Re:65 Im:132
Re:78 Im:172
Re:50 Im:81
Re:31 Im:7
Re:-15 Im:115
Re:51 Im:66
Re:8 Im:22
Re:-79 Im:74
Re:-81 Im:37
Re:-78 Im:58
Re:-64 Im:-2
Re:-3 Im:-47
Re:-110 Im:73
Re:-16 Im:6
Re:-9 Im:21
Re:-40 Im:56
Re:17 Im:267
Re:2 Im:224
Re:-46 Im:8
Re:48 Im:3
Re:17 Im:89
Re:-79 Im:80
Re:-51 Im:11
Re:-24 Im:65
Re:92 Im:270
Re:92 Im:173
Re:-110 Im:114
Re:12 Im:71
Re:-27 Im:165
Re:30 Im:20
Re:31 Im:15
Re:125 Im:-120
Re:116 Im:-104
Re:95 Im:-77
Re:69 Im:-151
Re:-61 Im:29
Re:50 Im:-43
Re:6 Im:2
Re:-62 Im:53
Re:9 Im:80
Re:-32 Im:76
Re:6 Im:18
Re:37 Im:-86
Re:-83 Im:99
Re:-76 Im:119
Re:-25 Im:-11
Re:-64 Im:22
Re:-37 Im:37
Re:-4 Im:-19
Re:-39 Im:-86
Re:-11 Im:13
Re:138 Im:77
Re:198 Im:-3
Re:99 Im:-5
Re:98 Im:-49
Re:26 Im:82
Re:-29 Im:59

MaxNoise: 1322
StdNoise: 56
FirstPathAmp1: 7438
FirstPathAmp2: 7193
FirstPathAmp3: 6875
MaxGrowthCIR: 1895
RxPreamCount: 123
FirstPath: 48088
SFD: 120

RxTimeStamp: -1966546113 -924631077


Counter: 502


Master:
Re:1910 Im:-109
Re:6398 Im:-267
Re:7087 Im:-608
Re:6716 Im:204
Re:-830 Im:3854
Re:-6924 Im:3142
Re:-4622 Im:969
Re:3341 Im:-1634
Re:3782 Im:-757
Re:-62 Im:621
Re:-665 Im:550
Re:-54 Im:-60
Re:-12 Im:-139
Re:-43 Im:135
Re:-767 Im:461
Re:-748 Im:142
Re:85 Im:-407
Re:134 Im:-479
Re:-191 Im:-156
Re:-90 Im:-38
Re:-77 Im:125
Re:64 Im:131
Re:-94 Im:35
Re:-289 Im:-126
Re:-343 Im:-120
Re:7 Im:-103
Re:-36 Im:-96
Re:-34 Im:-204
Re:-168 Im:-292
Re:-92 Im:-167
Re:-221 Im:-242
Re:-447 Im:115
Re:-112 Im:308
Re:45 Im:101
Re:72 Im:-128
Re:45 Im:-383
Re:-32 Im:-169
Re:24 Im:-93
Re:-90 Im:84
Re:-305 Im:220
Re:-170 Im:243
Re:39 Im:107
Re:-30 Im:37
Re:-173 Im:-40
Re:-81 Im:-98
Re:-242 Im:-38
Re:-302 Im:29
Re:-121 Im:-22
Re:-49 Im:-31
Re:-39 Im:-45
Re:-33 Im:-2
Re:-133 Im:52
Re:-10 Im:0
Re:-117 Im:20
Re:-161 Im:6
Re:-175 Im:8
Re:-45 Im:168
Re:26 Im:116
Re:-41 Im:99
Re:-132 Im:-59
Re:-67 Im:-110
Re:-196 Im:-47
Re:-245 Im:-4
Re:-33 Im:-101
Re:95 Im:-208
Re:28 Im:-158
Re:32 Im:28
Re:22 Im:129
Re:-147 Im:102
Re:-128 Im:-112
Re:-105 Im:-111
Re:12 Im:148
Re:52 Im:144
Re:-14 Im:50
Re:-156 Im:-140
Re:-58 Im:-157
Re:-159 Im:-45
Re:-193 Im:81
Re:-211 Im:22
Re:-66 Im:-13
Re:-37 Im:30
Re:-13 Im:65
Re:-156 Im:51
Re:-43 Im:-88
Re:-118 Im:-50
Re:-104 Im:-26
Re:-53 Im:-85
Re:4 Im:-179
Re:-35 Im:-161
Re:-14 Im:-116
Re:-59 Im:24
Re:21 Im:123
Re:-56 Im:51
Re:-201 Im:-21
Re:-54 Im:42
Re:-118 Im:153
Re:-34 Im:87
Re:-105 Im:-45
Re:-48 Im:-162
Re:10 Im:-133
Re:3 Im:27
Re:-78 Im:97
Re:-61 Im:73
Re:-29 Im:42
Re:-10 Im:38
Re:-71 Im:-20
Re:-11 Im:-73
Re:1 Im:-38
Re:-2 Im:30
Re:26 Im:73
Re:-28 Im:30
Re:24 Im:60
Re:-23 Im:123
